feature,label
"[72, 76, 72, 76, 74]","[77, 74, 77, 76, 79]"
"[71, 60, 64, 60, 64]","[62, 65, 62, 65, 60]"
"[67, 71, 67, 71, 65]","[69, 65, 69, 69, 72]"
"[71, 65, 69, 65, 69]","[69, 72, 69, 72, 67]"
"[83, 83, 77, 77, 81]","[81, 83, 83, 77, 77]"
"[83, 88, 88, 86, 86]","[83, 83, 84, 84, 88]"
"[64, 67, 65, 69, 65]","[69, 67, 71, 67, 71]"
"[64, 60, 64, 62, 65]","[62, 65, 60, 64, 60]"
"[67, 69, 69, 59, 71]","[59, 71, 72, 72, 71]"
"[68, 68, 60, 64, 63]","[60, 68, 68, 60, 63]"
"[73, 70, 77, 65, 73]","[73, 70, 65, 61, 61]"
"[80, 75, 71, 80, 80]","[78, 71, 75, 78, 73]"
"[64, 68, 73, 76, 76]","[64, 68, 73, 66, 71]"
"[66, 66, 73, 69, 73]","[66, 69, 69, 69, 66]"
"[56, 61, 56, 64, 64]","[61, 61, 64, 64, 61]"
"[61, 66, 71, 61, 66]","[69, 66, 61, 69, 61]"
"[68, 76, 73, 73, 76]","[68, 68, 68, 68, 66]"
"[72, 68, 60, 63, 64]","[60, 68, 68, 60, 64]"
"[70, 61, 65, 73, 68]","[60, 63, 72, 72, 68]"
"[68, 67, 68, 65, 65]","[62, 63, 65, 62, 63]"
"[68, 70, 67, 68, 70]","[75, 74, 72, 70, 72]"
"[70, 75, 74, 72, 70]","[72, 68, 70, 68, 67]"
"[70, 67, 68, 70, 67]","[68, 70, 75, 74, 72]"
"[67, 68, 70, 75, 74]","[72, 70, 72, 68, 70]"
"[72, 68, 70, 68, 67]","[68, 65, 65, 62, 63]"
"[68, 67, 68, 65, 65]","[62, 63, 65, 62, 63]"
"[70, 67, 68, 70, 75]","[74, 72, 70, 72, 68]"
"[67, 68, 70, 75, 74]","[72, 70, 72, 68, 70]"
"[63, 65, 62, 63, 65]","[74, 72, 70, 68, 67]"
"[72, 76, 69, 72, 76]","[62, 67, 71, 74, 62]"
"[72, 77, 81, 72, 77]","[81, 69, 72, 76, 69]"
"[79, 79, 74, 74, 76]","[76, 74, 86, 74, 86]"
"[84, 84, 83, 83, 74]","[74, 76, 76, 74, 86]"
"[74, 76, 76, 74, 86]","[74, 86, 85, 85, 84]"
"[69, 72, 76, 62, 67]","[71, 74, 62, 67, 71]"
"[69, 72, 76, 69, 72]","[76, 62, 67, 71, 74]"
"[85, 84, 84, 83, 83]","[84, 84, 83, 83, 74]"
"[71, 79, 71, 79, 72]","[77, 81, 72, 77, 81]"
"[76, 62, 67, 71, 74]","[62, 67, 71, 74, 71]"
"[59, 55, 59, 55, 59]","[59, 59, 62, 62, 54]"
"[61, 54, 58, 61, 54]","[59, 54, 59, 54, 61]"
"[61, 66, 59, 61, 66]","[67, 67, 66, 66, 58]"
"[62, 54, 59, 54, 59]","[54, 61, 54, 61, 54]"
"[55, 59, 59, 59, 62]","[62, 54, 59, 62, 54]"
"[66, 57, 62, 66, 67]","[67, 69, 69, 57, 62]"
"[59, 64, 59, 59, 55]","[59, 55, 59, 59, 59]"
"[67, 67, 66, 66, 64]","[64, 62, 62, 61, 61]"
"[61, 54, 61, 54, 59]","[62, 54, 59, 62, 54]"
"[62, 54, 59, 62, 54]","[59, 62, 61, 61, 54]"
"[64, 76, 71, 68, 67]","[67, 69, 69, 67, 62]"
"[57, 57, 60, 64, 64]","[60, 57, 57, 60, 64]"
"[57, 58, 55, 50, 50]","[55, 58, 58, 55, 50]"
"[66, 62, 66, 62, 66]","[62, 66, 66, 62, 62]"
"[57, 57, 60, 64, 64]","[60, 57, 57, 60, 64]"
"[57, 60, 62, 57, 57]","[62, 62, 57, 57, 62]"
"[69, 69, 64, 64, 69]","[69, 64, 62, 62, 64]"
"[55, 50, 50, 55, 58]","[60, 55, 50, 50, 55]"
"[62, 58, 70, 58, 67]","[62, 67, 62, 58, 58]"
"[53, 53, 57, 62, 64]","[60, 57, 57, 60, 64]"
"[64, 67, 67, 64, 64]","[67, 67, 69, 69, 70]"
"[64, 60, 60, 60, 60]","[55, 55, 58, 58, 60]"
"[64, 64, 67, 67, 69]","[69, 70, 70, 70, 70]"
"[60, 60, 64, 64, 60]","[60, 60, 60, 55, 55]"
"[58, 60, 60, 64, 64]","[60, 60, 60, 60, 55]"
"[55, 55, 58, 58, 60]","[60, 64, 64, 60, 60]"
"[60, 64, 64, 60, 60]","[60, 60, 55, 55, 58]"
"[64, 64, 60, 60, 64]","[64, 60, 60, 64, 64]"
"[58, 58, 60, 60, 64]","[64, 64, 64, 67, 67]"
"[60, 60, 55, 55, 58]","[58, 60, 60, 64, 64]"
"[62, 67, 62, 67, 71]","[74, 79, 62, 67, 62]"
"[64, 67, 81, 74, 81]","[74, 79, 76, 74, 74]"
"[62, 67, 71, 64, 67]","[72, 64, 67, 72, 64]"
"[69, 81, 74, 81, 74]","[79, 76, 74, 74, 76]"
"[79, 62, 67, 62, 67]","[62, 67, 81, 74, 81]"
"[79, 64, 67, 64, 67]","[64, 67, 81, 74, 81]"
"[67, 62, 67, 71, 62]","[67, 71, 64, 67, 72]"
"[74, 76, 79, 76, 74]","[79, 72, 76, 79, 64]"
"[67, 71, 62, 67, 71]","[64, 67, 72, 64, 67]"
"[62, 67, 71, 62, 67]","[71, 64, 67, 72, 64]"
"[52, 55, 62, 57, 59]","[50, 50, 50, 57, 50]"
"[52, 55, 59, 64, 52]","[55, 59, 64, 52, 55]"
"[50, 54, 57, 62, 57]","[62, 69, 57, 62, 69]"
"[74, 74, 81, 90, 57]","[62, 66, 69, 78, 86]"
"[74, 69, 78, 83, 88]","[96, 95, 81, 88, 96]"
"[59, 50, 55, 62, 62]","[66, 54, 57, 52, 57]"
"[71, 59, 64, 52, 59]","[52, 55, 60, 52, 55]"
"[52, 59, 60, 59, 52]","[60, 52, 59, 64, 64]"
"[81, 74, 78, 86, 74]","[78, 86, 71, 76, 84]"
"[59, 60, 52, 59, 48]","[52, 60, 54, 66, 67]"
"[81, 77, 76, 74, 72]","[71, 67, 69, 76, 71]"
"[81, 76, 72, 74, 81]","[76, 83, 79, 81, 77]"
"[68, 69, 76, 71, 67]","[69, 76, 71, 71, 72]"
"[81, 76, 83, 79, 81]","[77, 76, 74, 72, 71]"
"[74, 81, 76, 72, 74]","[81, 76, 83, 79, 81]"
"[69, 76, 71, 67, 69]","[76, 71, 71, 72, 73]"
"[72, 73, 74, 81, 76]","[72, 74, 81, 76, 83]"
"[76, 71, 71, 72, 73]","[74, 81, 76, 72, 74]"
"[76, 71, 71, 72, 73]","[74, 81, 76, 72, 74]"
"[71, 71, 72, 73, 74]","[81, 76, 72, 74, 81]"
"[74, 76, 66, 74, 62]","[74, 71, 69, 65, 64]"
"[74, 71, 69, 71, 69]","[78, 79, 78, 66, 65]"
"[81, 86, 74, 78, 81]","[71, 69, 73, 78, 69]"
"[54, 58, 66, 65, 66]","[62, 71, 73, 74, 67]"
"[58, 66, 65, 66, 62]","[73, 74, 71, 67, 74]"
"[70, 70, 70, 70, 70]","[72, 70, 70, 69, 69]"
"[70, 70, 70, 70, 64]","[70, 72, 70, 60, 65]"
"[70, 64, 70, 72, 70]","[60, 65, 70, 69, 69]"
"[71, 69, 81, 86, 74]","[78, 81, 71, 69, 73]"
"[74, 76, 66, 74, 62]","[74, 71, 69, 65, 64]"
"[78, 74, 78, 76, 76]","[78, 76, 93, 93, 91]"
"[74, 78, 78, 76, 73]","[76, 74, 71, 74, 79]"
"[93, 95, 95, 91, 88]","[93, 93, 91, 90, 86]"
"[93, 95, 95, 91, 88]","[93, 93, 91, 90, 86]"
"[76, 81, 76, 73, 79]","[74, 74, 78, 78, 76]"
"[93, 95, 90, 86, 90]","[88, 88, 93, 81, 81]"
"[74, 73, 74, 76, 76]","[81, 76, 73, 79, 74]"
"[74, 79, 74, 74, 78]","[78, 79, 81, 83, 83]"
"[78, 79, 81, 83, 83]","[79, 76, 81, 81, 79]"
"[81, 76, 73, 79, 74]","[74, 78, 78, 76, 73]"
"[79, 76, 72, 64, 69]","[64, 69, 72, 74, 76]"
"[76, 65, 69, 65, 69]","[74, 76, 67, 71, 67]"
"[79, 84, 79, 76, 74]","[76, 77, 79, 81, 79]"
"[79, 76, 79, 76, 79]","[77, 81, 71, 76, 79]"
"[76, 67, 71, 67, 71]","[71, 79, 76, 83, 72]"
"[69, 72, 74, 76, 71]","[71, 74, 79, 71, 81]"
"[69, 67, 71, 67, 71]","[64, 67, 64, 67, 65]"
"[72, 57, 60, 55, 59]","[57, 60, 60, 64, 59]"
"[72, 67, 67, 60, 67]","[67, 67, 72, 67, 76]"
"[79, 69, 74, 77, 67]","[67, 67, 67, 67, 79]"
"[84, 81, 81, 79, 74]","[77, 74, 81, 82, 81]"
"[84, 86, 79, 82, 84]","[82, 84, 86, 91, 89]"
"[79, 79, 82, 84, 86]","[84, 82, 79, 74, 81]"
"[81, 82, 81, 82, 79]","[82, 84, 89, 86, 82]"
"[84, 82, 79, 79, 82]","[84, 86, 84, 82, 79]"
"[81, 82, 81, 82, 79]","[82, 84, 89, 86, 82]"
"[89, 86, 82, 82, 84]","[86, 84, 80, 84, 82]"
"[82, 79, 79, 82, 84]","[86, 84, 82, 79, 77]"
"[79, 82, 84, 86, 84]","[82, 79, 77, 79, 86]"
"[84, 82, 79, 77, 79]","[86, 91, 89, 86, 82]"
"[57, 57, 58, 58, 60]","[60, 62, 62, 63, 63]"
"[71, 71, 67, 67, 72]","[72, 71, 71, 72, 72]"
"[74, 77, 77, 71, 71]","[71, 71, 79, 79, 74]"
"[76, 76, 77, 77, 72]","[72, 71, 71, 72, 72]"
"[73, 73, 74, 74, 77]","[77, 71, 71, 71, 71]"
"[74, 73, 73, 74, 74]","[76, 76, 77, 77, 72]"
"[74, 76, 76, 77, 77]","[74, 74, 72, 72, 71]"
"[74, 72, 72, 71, 71]","[72, 72, 74, 74, 71]"
"[72, 76, 76, 69, 69]","[69, 69, 74, 74, 73]"
"[77, 77, 72, 72, 71]","[71, 72, 72, 74, 74]"
"[60, 53, 58, 62, 53]","[58, 62, 65, 65, 62]"
"[55, 63, 60, 60, 67]","[67, 58, 58, 55, 63]"
"[55, 63, 60, 60, 67]","[67, 58, 58, 55, 63]"
"[63, 55, 63, 60, 60]","[67, 67, 58, 58, 55]"
"[77, 70, 70, 74, 74]","[77, 77, 72, 75, 79]"
"[55, 55, 67, 67, 63]","[63, 58, 58, 67, 67]"
"[83, 86, 79, 83, 89]","[79, 83, 89, 79, 91]"
"[60, 60, 65, 65, 62]","[62, 60, 60, 67, 67]"
"[74, 74, 77, 77, 79]","[79, 72, 75, 79, 72]"
"[58, 62, 65, 65, 60]","[60, 65, 65, 62, 62]"
"[55, 62, 67, 62, 59]","[62, 67, 69, 71, 72]"
"[74, 67, 64, 74, 72]","[71, 72, 71, 67, 67]"
"[67, 69, 71, 72, 71]","[69, 67, 60, 57, 62]"
"[65, 57, 65, 57, 65]","[57, 65, 57, 65, 57]"
"[58, 67, 58, 67, 58]","[67, 58, 67, 58, 67]"
"[64, 74, 72, 71, 72]","[71, 67, 67, 76, 74]"
"[67, 69, 71, 72, 71]","[69, 67, 62, 60, 67]"
"[76, 74, 62, 67, 61]","[72, 74, 72, 71, 60]"
"[59, 62, 67, 79, 74]","[55, 57, 59, 62, 67]"
"[58, 67, 58, 67, 58]","[67, 60, 67, 60, 67]"
"[76, 64, 76, 64, 79]","[67, 79, 67, 78, 66]"
"[76, 64, 67, 67, 66]","[66, 62, 62, 67, 67]"
"[66, 62, 62, 67, 67]","[66, 66, 76, 64, 76]"
"[78, 66, 79, 67, 79]","[67, 81, 69, 81, 69]"
"[66, 78, 66, 79, 67]","[79, 67, 81, 69, 81]"
"[66, 76, 64, 76, 64]","[67, 67, 66, 66, 62]"
"[66, 62, 62, 67, 67]","[66, 66, 76, 64, 76]"
"[64, 76, 64, 67, 67]","[66, 66, 62, 62, 79]"
"[66, 78, 66, 83, 71]","[83, 71, 71, 71, 74]"
"[64, 76, 64, 67, 67]","[66, 66, 62, 62, 79]"
"[63, 63, 58, 58, 67]","[67, 63, 63, 58, 58]"
"[75, 79, 82, 75, 79]","[82, 72, 75, 80, 72]"
"[79, 70, 74, 79, 79]","[83, 79, 83, 79, 83]"
"[58, 67, 67, 53, 53]","[65, 65, 62, 62, 58]"
"[67, 70, 75, 67, 67]","[70, 75, 70, 75, 77]"
"[83, 83, 86, 86, 74]","[74, 77, 77, 79, 79]"
"[56, 63, 63, 58, 58]","[55, 55, 67, 67, 63]"
"[60, 65, 65, 62, 62]","[60, 60, 67, 67, 55]"
"[67, 67, 58, 58, 55]","[63, 55, 63, 60, 60]"
"[75, 67, 67, 63, 63]","[67, 67, 70, 75, 70]"
"[56, 61, 56, 61, 59]","[64, 59, 64, 58, 63]"
"[59, 64, 59, 64, 53]","[58, 53, 58, 52, 57]"
"[58, 57, 62, 57, 62]","[56, 61, 56, 61, 59]"
"[64, 53, 58, 53, 58]","[52, 57, 52, 57, 54]"
"[52, 57, 52, 57, 54]","[59, 54, 59, 53, 58]"
"[59, 53, 58, 53, 58]","[57, 62, 57, 62, 56]"
"[62, 67, 62, 67, 61]","[66, 61, 66, 64, 69]"
"[69, 64, 69, 63, 68]","[63, 68, 66, 71, 66]"
"[68, 63, 68, 66, 71]","[66, 71, 53, 58, 53]"
"[62, 57, 62, 60, 65]","[60, 65, 59, 64, 59]"
"[65, 62, 65, 64, 67]","[64, 67, 65, 69, 65]"
"[81, 81, 83, 83, 77]","[77, 81, 81, 83, 83]"
"[65, 69, 67, 71, 67]","[71, 69, 72, 69, 72]"
"[88, 86, 86, 83, 83]","[84, 84, 88, 88, 83]"
"[65, 69, 67, 71, 67]","[71, 69, 72, 69, 72]"
"[69, 72, 69, 72, 67]","[71, 67, 71, 71, 74]"
"[72, 76, 71, 74, 71]","[74, 74, 77, 74, 77]"
"[71, 71, 64, 64, 62]","[65, 62, 65, 64, 67]"
"[69, 72, 69, 72, 71]","[74, 71, 74, 72, 76]"
"[64, 65, 65, 67, 67]","[69, 69, 71, 71, 72]"
"[65, 74, 65, 72, 65]","[70, 62, 69, 62, 67]"
"[69, 74, 69, 74, 69]","[74, 65, 69, 65, 69]"
"[67, 69, 74, 69, 74]","[69, 74, 65, 69, 65]"
"[64, 72, 64, 67, 64]","[67, 64, 67, 69, 74]"
"[69, 62, 67, 62, 65]","[64, 67, 64, 72, 64]"
"[69, 74, 69, 74, 69]","[74, 65, 69, 65, 69]"
"[69, 71, 65, 69, 71]","[65, 69, 71, 64, 76]"
"[74, 69, 74, 69, 74]","[65, 69, 65, 69, 65]"
"[60, 64, 60, 69, 60]","[62, 60, 64, 65, 70]"
"[62, 65, 64, 67, 64]","[72, 64, 67, 64, 67]"
"[57, 62, 57, 62, 33]","[38, 33, 38, 40, 45]"
"[38, 43, 38, 43, 40]","[45, 40, 45, 33, 38]"
"[48, 53, 48, 53, 45]","[50, 45, 50, 45, 50]"
"[52, 57, 51, 56, 51]","[56, 50, 55, 50, 55]"
"[52, 57, 51, 56, 51]","[56, 40, 45, 40, 45]"
"[50, 55, 48, 53, 48]","[53, 45, 50, 45, 50]"
"[61, 56, 61, 57, 62]","[57, 62, 69, 74, 69]"
"[49, 44, 49, 33, 38]","[33, 38, 40, 45, 40]"
"[55, 50, 55, 48, 53]","[48, 53, 40, 45, 40]"
"[68, 65, 69, 65, 69]","[64, 68, 64, 68, 63]"
"[81, 77, 89, 84, 81]","[77, 89, 82, 79, 76]"
"[77, 74, 93, 86, 82]","[79, 91, 86, 82, 79]"
"[86, 82, 79, 91, 86]","[82, 79, 90, 86, 82]"
"[82, 79, 76, 88, 81]","[77, 74, 86, 81, 77]"
"[86, 82, 79, 94, 87]","[84, 81, 93, 87, 84]"
"[77, 74, 93, 86, 82]","[79, 91, 86, 82, 79]"
"[82, 79, 94, 87, 84]","[81, 93, 87, 84, 78]"
"[79, 76, 88, 82, 79]","[76, 87, 82, 79, 76]"
"[86, 81, 77, 74, 85]","[81, 77, 74, 86, 81]"
"[81, 77, 89, 84, 81]","[77, 88, 84, 81, 77]"
"[67, 79, 67, 79, 72]","[79, 76, 72, 67, 64]"
"[60, 65, 62, 60, 67]","[55, 71, 74, 62, 67]"
"[69, 62, 65, 62, 65]","[79, 76, 64, 67, 64]"
"[79, 72, 79, 76, 72]","[67, 64, 60, 64, 67]"
"[55, 67, 76, 65, 74]","[67, 74, 67, 74, 67]"
"[79, 81, 79, 77, 79]","[77, 76, 74, 76, 69]"
"[67, 67, 67, 72, 74]","[64, 72, 67, 64, 60]"
"[65, 69, 65, 69, 67]","[71, 67, 71, 64, 67]"
"[72, 74, 76, 69, 72]","[69, 72, 74, 76, 71]"
"[69, 77, 69, 76, 69]","[72, 64, 71, 74, 62]"
"[72, 64, 67, 64, 67]","[72, 74, 76, 69, 72]"
"[64, 67, 64, 67, 72]","[74, 76, 69, 72, 69]"
"[69, 72, 74, 76, 71]","[71, 74, 79, 71, 81]"
"[67, 71, 67, 71, 64]","[67, 64, 67, 65, 69]"
"[64, 67, 64, 67, 65]","[69, 65, 69, 62, 65]"
"[71, 67, 74, 69, 76]","[67, 74, 57, 60, 55]"
"[74, 76, 69, 72, 57]","[60, 55, 59, 57, 60]"
"[79, 76, 79, 76, 79]","[77, 81, 71, 76, 79]"
"[67, 74, 67, 71, 67]","[71, 69, 72, 69, 72]"
"[64, 59, 62, 55, 67]","[76, 65, 74, 67, 74]"
"[71, 78, 73, 78, 75]","[78, 80, 81, 83, 81]"
"[74, 71, 73, 74, 73]","[74, 76, 73, 74, 73]"
"[66, 64, 66, 68, 66]","[59, 66, 64, 62, 61]"
"[74, 71, 73, 74, 73]","[74, 76, 73, 74, 73]"
"[74, 73, 74, 76, 73]","[74, 73, 71, 78, 71]"
"[78, 75, 78, 80, 81]","[83, 81, 78, 71, 73]"
"[73, 74, 73, 74, 76]","[73, 74, 73, 71, 78]"
"[61, 62, 61, 66, 68]","[69, 66, 64, 66, 68]"
"[71, 78, 73, 78, 75]","[78, 80, 81, 78, 76]"
"[73, 78, 75, 78, 80]","[81, 78, 76, 78, 71]"
"[64, 59, 64, 59, 64]","[59, 64, 59, 64, 59]"
"[59, 59, 62, 66, 59]","[62, 66, 59, 62, 66]"
"[59, 64, 59, 64, 59]","[64, 59, 64, 59, 62]"
"[54, 59, 54, 59, 59]","[62, 66, 59, 62, 66]"
"[64, 59, 64, 59, 64]","[59, 64, 59, 64, 59]"
"[69, 69, 67, 67, 66]","[66, 64, 64, 69, 69]"
"[59, 54, 61, 54, 61]","[54, 62, 54, 62, 54]"
"[54, 61, 54, 61, 54]","[59, 62, 54, 59, 62]"
"[54, 61, 54, 61, 54]","[62, 54, 62, 54, 61]"
"[54, 59, 59, 62, 66]","[59, 62, 66, 59, 62]"
"[74, 74, 69, 74, 71]","[67, 74, 74, 69, 74]"
"[74, 71, 74, 72, 74]","[72, 74, 71, 74, 79]"
"[71, 74, 79, 74, 72]","[74, 71, 74, 72, 74]"
"[74, 72, 74, 71, 74]","[79, 81, 79, 81, 79]"
"[74, 69, 74, 71, 74]","[72, 74, 71, 74, 79]"
"[74, 74, 69, 74, 71]","[74, 71, 72, 74, 67]"
"[74, 71, 74, 71, 72]","[74, 67, 74, 74, 69]"
"[72, 74, 71, 74, 79]","[74, 72, 74, 71, 74]"
"[69, 74, 71, 74, 72]","[74, 71, 74, 79, 74]"
"[74, 69, 74, 71, 67]","[74, 74, 69, 74, 71]"
"[71, 76, 76, 74, 74]","[72, 72, 71, 71, 67]"
"[76, 74, 74, 71, 71]","[72, 72, 76, 76, 72]"
"[65, 65, 67, 67, 69]","[69, 71, 71, 72, 72]"
"[62, 64, 64, 65, 65]","[64, 64, 65, 65, 64]"
"[65, 69, 69, 71, 71]","[65, 65, 69, 69, 71]"
"[71, 72, 72, 71, 71]","[64, 64, 62, 62, 64]"
"[71, 71, 67, 67, 60]","[64, 64, 60, 60, 64]"
"[69, 71, 71, 65, 65]","[69, 69, 71, 71, 76]"
"[69, 69, 71, 71, 72]","[72, 74, 74, 76, 76]"
"[64, 65, 65, 64, 64]","[62, 62, 64, 64, 65]"
"[67, 71, 59, 64, 67]","[71, 59, 64, 67, 71]"
"[62, 66, 57, 54, 54]","[57, 48, 52, 59, 60]"
"[55, 52, 59, 50, 57]","[59, 57, 59, 62, 62]"
"[59, 60, 54, 66, 67]","[55, 59, 55, 59, 55]"
"[54, 54, 57, 48, 52]","[59, 60, 52, 59, 48]"
"[57, 50, 55, 59, 50]","[55, 62, 62, 66, 54]"
"[55, 59, 64, 55, 59]","[67, 55, 59, 67, 55]"
"[76, 71, 67, 67, 67]","[67, 67, 67, 67, 67]"
"[55, 59, 67, 50, 55]","[59, 54, 57, 66, 48]"
"[90, 67, 66, 69, 74]","[69, 78, 83, 88, 96]"
"[55, 59, 62, 65, 62]","[55, 55, 62, 65, 64]"
"[58, 62, 67, 67, 62]","[58, 58, 62, 67, 67]"
"[53, 57, 62, 62, 59]","[55, 55, 59, 62, 62]"
"[55, 55, 60, 64, 62]","[59, 55, 55, 59, 62]"
"[60, 57, 57, 60, 64]","[64, 60, 57, 57, 60]"
"[67, 64, 61, 61, 64]","[67, 67, 64, 61, 61]"
"[62, 55, 55, 62, 65]","[64, 60, 55, 55, 60]"
"[62, 66, 62, 66, 62]","[66, 66, 62, 62, 66]"
"[70, 74, 72, 65, 62]","[62, 65, 72, 65, 62]"
"[55, 58, 58, 55, 58]","[55, 58, 55, 55, 58]"
"[64, 60, 65, 62, 69]","[65, 68, 64, 69, 71]"
"[79, 81, 72, 81, 79]","[81, 69, 72, 81, 79]"
"[79, 81, 69, 72, 81]","[79, 81, 69, 74, 81]"
"[77, 81, 74, 81, 77]","[77, 76, 69, 71, 72]"
"[81, 69, 72, 81, 79]","[81, 69, 72, 81, 69]"
"[60, 60, 57, 62, 59]","[64, 60, 65, 62, 69]"
"[74, 74, 72, 72, 71]","[69, 72, 81, 69, 79]"
"[81, 72, 81, 79, 81]","[69, 72, 81, 79, 81]"
"[81, 69, 72, 81, 69]","[79, 81, 72, 81, 79]"
"[74, 74, 72, 72, 71]","[69, 72, 81, 69, 79]"
"[69, 72, 67, 71, 67]","[71, 71, 74, 71, 74]"
"[74, 74, 76, 76, 62]","[62, 64, 64, 65, 65]"
"[59, 71, 72, 72, 71]","[71, 60, 64, 60, 64]"
"[86, 86, 83, 83, 84]","[84, 88, 88, 83, 83]"
"[74, 71, 74, 72, 76]","[72, 76, 74, 77, 74]"
"[76, 76, 62, 62, 64]","[64, 65, 65, 67, 67]"
"[69, 72, 69, 72, 71]","[74, 71, 74, 72, 76]"
"[84, 84, 83, 83, 79]","[79, 76, 76, 74, 74]"
"[65, 69, 69, 72, 69]","[72, 67, 71, 67, 71]"
"[81, 81, 83, 83, 77]","[77, 81, 81, 83, 83]"
"[64, 64, 65, 65, 67]","[67, 69, 69, 71, 71]"
"[65, 69, 69, 71, 71]","[65, 65, 69, 69, 71]"
"[69, 69, 71, 71, 76]","[76, 74, 74, 71, 71]"
"[72, 71, 71, 67, 67]","[60, 64, 64, 60, 60]"
"[69, 67, 67, 71, 71]","[69, 69, 72, 72, 71]"
"[65, 69, 69, 71, 71]","[65, 65, 69, 69, 71]"
"[71, 76, 76, 74, 74]","[71, 71, 72, 72, 76]"
"[72, 74, 74, 76, 76]","[62, 62, 64, 64, 65]"
"[62, 62, 65, 65, 64]","[64, 67, 67, 65, 65]"
"[65, 65, 67, 67, 69]","[69, 71, 71, 72, 72]"
"[60, 62, 62, 64, 74]","[74, 72, 64, 72, 71]"
"[76, 83, 83, 76, 76]","[81, 81, 76, 76, 83]"
"[69, 72, 69, 72, 71]","[74, 71, 74, 74, 79]"
"[86, 86, 76, 76, 84]","[84, 76, 76, 83, 83]"
"[76, 76, 81, 81, 76]","[76, 88, 88, 76, 76]"
"[81, 76, 76, 81, 81]","[76, 76, 88, 88, 76]"
"[76, 71, 77, 71, 77]","[71, 79, 71, 79, 69]"
"[83, 76, 76, 81, 81]","[76, 76, 71, 74, 71]"
"[62, 62, 60, 60, 62]","[62, 64, 64, 65, 65]"
"[76, 76, 86, 86, 76]","[76, 84, 84, 76, 76]"
"[71, 67, 71, 67, 69]","[66, 71, 67, 76, 83]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 69, 66]"
"[62, 67, 62, 69, 63]","[66, 69, 63, 66, 67]"
"[59, 64, 67, 59, 64]","[67, 59, 64, 71, 67]"
"[67, 62, 67, 62, 69]","[66, 69, 66, 67, 62]"
"[76, 79, 81, 79, 78]","[76, 74, 76, 69, 66]"
"[71, 67, 76, 83, 84]","[83, 81, 79, 81, 79]"
"[69, 66, 69, 66, 67]","[62, 67, 62, 67, 62]"
"[84, 83, 81, 79, 81]","[79, 78, 76, 76, 79]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 69, 66]"
"[55, 61, 49, 55, 48]","[54, 47, 53, 43, 49]"
"[50, 57, 62, 49, 61]","[45, 52, 57, 45, 52]"
"[58, 45, 52, 57, 45]","[52, 57, 44, 56, 50]"
"[57, 45, 52, 57, 46]","[58, 45, 52, 57, 45]"
"[45, 52, 57, 44, 56]","[45, 52, 57, 45, 52]"
"[58, 45, 52, 57, 45]","[52, 57, 44, 56, 45]"
"[45, 52, 57, 45, 52]","[57, 44, 56, 50, 57]"
"[57, 62, 51, 63, 50]","[57, 62, 50, 57, 62]"
"[57, 46, 58, 45, 52]","[57, 45, 52, 57, 44]"
"[57, 46, 58, 45, 52]","[57, 45, 52, 57, 44]"
"[46, 49, 51, 39, 41]","[44, 46, 39, 41, 44]"
"[53, 38, 50, 48, 55]","[55, 55, 55, 48, 55]"
"[55, 55, 55, 55, 55]","[46, 43, 46, 43, 48]"
"[43, 46, 43, 39, 41]","[44, 46, 39, 41, 44]"
"[49, 51, 44, 46, 49]","[51, 39, 41, 44, 46]"
"[39, 41, 44, 46, 39]","[41, 44, 46, 44, 46]"
"[55, 55, 55, 55, 46]","[43, 46, 43, 48, 55]"
"[55, 55, 55, 55, 55]","[55, 46, 43, 46, 43]"
"[55, 55, 55, 55, 46]","[43, 46, 43, 48, 55]"
"[55, 55, 55, 46, 43]","[46, 43, 39, 41, 44]"
"[71, 71, 79, 76, 83]","[72, 81, 76, 84, 77]"
"[79, 71, 81, 71, 79]","[76, 72, 64, 69, 64]"
"[67, 74, 69, 76, 67]","[74, 57, 60, 55, 59]"
"[76, 77, 79, 81, 79]","[77, 79, 77, 76, 74]"
"[67, 64, 67, 65, 69]","[65, 69, 62, 65, 62]"
"[77, 81, 71, 76, 79]","[69, 74, 77, 67, 67]"
"[79, 76, 64, 67, 64]","[67, 74, 76, 64, 67]"
"[72, 74, 76, 79, 76]","[79, 76, 79, 77, 81]"
"[72, 76, 65, 69, 65]","[69, 67, 72, 67, 71]"
"[67, 74, 57, 60, 55]","[59, 57, 60, 60, 64]"
"[65, 74, 65, 74, 67]","[67, 69, 69, 71, 71]"
"[66, 59, 67, 59, 67]","[60, 69, 60, 69, 61]"
"[73, 64, 73, 65, 74]","[65, 74, 67, 67, 69]"
"[61, 70, 61, 70, 62]","[71, 62, 71, 62, 71]"
"[79, 77, 77, 64, 76]","[64, 76, 65, 69, 65]"
"[66, 75, 67, 76, 67]","[76, 67, 67, 69, 69]"
"[71, 77, 71, 77, 71]","[76, 71, 76, 71, 76]"
"[71, 67, 71, 71, 77]","[71, 77, 71, 76, 71]"
"[72, 77, 72, 77, 77]","[77, 79, 79, 77, 77]"
"[64, 73, 64, 73, 65]","[74, 65, 74, 67, 67]"
"[71, 74, 74, 79, 67]","[67, 69, 71, 71, 71]"
"[86, 81, 78, 86, 81]","[78, 86, 81, 78, 77]"
