feature,label
"[76, 76, 72, 72, 74]","[74, 76, 76, 77, 77]"
"[76, 69, 69, 77, 77]","[76, 76, 72, 72, 71]"
"[77, 77, 76, 76, 72]","[72, 74, 74, 76, 76]"
"[69, 69, 77, 77, 76]","[76, 72, 72, 71, 71]"
"[77, 77, 79, 79, 89]","[89, 96, 96, 91, 91]"
"[67, 74, 74, 69, 69]","[69, 69, 76, 76, 71]"
"[84, 81, 81, 77, 77]","[79, 79, 77, 77, 79]"
"[93, 88, 88, 69, 69]","[77, 77, 76, 76, 72]"
"[79, 79, 77, 77, 79]","[79, 76, 76, 69, 69]"
"[64, 67, 60, 64, 67]","[60, 64, 67, 60, 64]"
"[74, 78, 78, 74, 74]","[69, 69, 74, 74, 78]"
"[66, 59, 64, 68, 59]","[64, 68, 57, 62, 66]"
"[69, 74, 71, 71, 71]","[71, 73, 73, 74, 74]"
"[78, 71, 79, 71, 79]","[74, 76, 74, 76, 81]"
"[78, 76, 81, 76, 74]","[74, 81, 81, 81, 79]"
"[79, 72, 76, 79, 57]","[62, 66, 57, 62, 66]"
"[76, 69, 74, 74, 78]","[78, 76, 69, 76, 66]"
"[79, 79, 74, 74, 74]","[74, 76, 76, 78, 78]"
"[74, 78, 78, 74, 74]","[69, 69, 74, 74, 74]"
"[72, 68, 70, 68, 67]","[68, 65, 65, 62, 63]"
"[60, 53, 62, 55, 79]","[71, 60, 72, 79, 60]"
"[79, 60, 72, 79, 60]","[72, 79, 65, 77, 79]"
"[65, 77, 79, 67, 72]","[63, 65, 67, 72, 75]"
"[79, 60, 72, 79, 65]","[77, 79, 67, 72, 63]"
"[60, 72, 79, 65, 77]","[79, 67, 72, 63, 65]"
"[68, 68, 70, 68, 67]","[65, 67, 63, 70, 67]"
"[67, 68, 70, 67, 68]","[70, 75, 74, 72, 70]"
"[71, 67, 63, 65, 67]","[72, 74, 71, 71, 72]"
"[68, 70, 67, 68, 70]","[75, 74, 72, 70, 72]"
"[57, 62, 57, 62, 56]","[61, 56, 61, 59, 64]"
"[53, 58, 52, 57, 52]","[57, 54, 59, 54, 59]"
"[57, 52, 57, 54, 59]","[54, 59, 53, 58, 53]"
"[64, 69, 63, 68, 63]","[68, 66, 71, 66, 71]"
"[58, 53, 58, 57, 62]","[57, 62, 56, 61, 56]"
"[61, 59, 64, 59, 64]","[58, 63, 58, 63, 57]"
"[60, 65, 59, 64, 59]","[64, 62, 67, 62, 67]"
"[64, 69, 64, 69, 63]","[68, 63, 68, 66, 71]"
"[61, 56, 61, 59, 64]","[59, 64, 58, 63, 58]"
"[64, 69, 63, 68, 63]","[68, 66, 71, 66, 71]"
"[79, 77, 65, 76, 64]","[76, 77, 79, 81, 69]"
"[81, 78, 81, 80, 79]","[76, 79, 76, 64, 67]"
"[79, 67, 81, 76, 77]","[65, 79, 77, 65, 76]"
"[79, 76, 81, 76, 79]","[82, 79, 80, 81, 77]"
"[80, 81, 77, 77, 81]","[84, 81, 86, 84, 81]"
"[74, 75, 76, 77, 74]","[74, 71, 76, 72, 72]"
"[74, 62, 72, 60, 84]","[79, 84, 79, 84, 82]"
"[82, 79, 80, 81, 77]","[77, 81, 84, 81, 86]"
"[74, 74, 71, 76, 72]","[72, 76, 79, 76, 81]"
"[77, 79, 81, 69, 69]","[79, 67, 81, 76, 77]"
"[69, 69, 70, 70, 74]","[74, 67, 67, 69, 69]"
"[63, 66, 66, 69, 69]","[72, 72, 63, 63, 66]"
"[87, 72, 84, 72, 84]","[67, 79, 67, 79, 75]"
"[72, 84, 67, 79, 67]","[79, 63, 75, 63, 75]"
"[67, 62, 62, 65, 65]","[63, 63, 62, 62, 60]"
"[79, 87, 75, 79, 87]","[74, 82, 86, 74, 82]"
"[75, 79, 87, 75, 79]","[87, 74, 82, 86, 74]"
"[62, 60, 60, 62, 62]","[65, 65, 67, 67, 62]"
"[75, 79, 87, 75, 79]","[87, 74, 82, 86, 74]"
"[70, 70, 73, 73, 67]","[67, 69, 69, 70, 70]"
"[82, 84, 89, 86, 82]","[82, 84, 86, 84, 80]"
"[82, 84, 89, 86, 82]","[82, 84, 86, 84, 80]"
"[82, 84, 86, 84, 80]","[84, 82, 79, 79, 82]"
"[91, 89, 86, 82, 84]","[86, 79, 82, 84, 82]"
"[82, 84, 86, 79, 82]","[84, 82, 84, 86, 91]"
"[79, 84, 81, 81, 79]","[74, 77, 74, 81, 82]"
"[86, 84, 82, 79, 74]","[81, 82, 81, 82, 79]"
"[82, 81, 82, 79, 84]","[81, 81, 79, 74, 77]"
"[89, 86, 82, 82, 84]","[86, 84, 80, 84, 82]"
"[79, 74, 77, 74, 81]","[82, 81, 82, 79, 82]"
"[60, 64, 59, 65, 58]","[65, 58, 67, 58, 65]"
"[69, 64, 67, 64, 67]","[65, 69, 65, 69, 67]"
"[58, 65, 69, 72, 70]","[57, 69, 65, 60, 64]"
"[60, 64, 59, 62, 55]","[60, 64, 67, 64, 67]"
"[67, 65, 69, 65, 69]","[67, 70, 67, 70, 67]"
"[64, 67, 65, 69, 65]","[69, 67, 70, 67, 70]"
"[70, 65, 69, 65, 69]","[64, 67, 64, 67, 65]"
"[69, 67, 70, 67, 70]","[67, 70, 65, 69, 65]"
"[67, 70, 65, 69, 65]","[69, 64, 67, 64, 67]"
"[69, 65, 69, 67, 70]","[67, 70, 69, 72, 69]"
"[48, 67, 79, 55, 72]","[84, 67, 79, 67, 67]"
"[67, 67, 67, 67, 67]","[79, 67, 52, 55, 57]"
"[69, 81, 72, 84, 72]","[84, 71, 83, 72, 84]"
"[62, 65, 67, 79, 67]","[64, 62, 53, 57, 60]"
"[65, 77, 53, 64, 76]","[52, 62, 74, 50, 60]"
"[67, 67, 79, 67, 67]","[67, 67, 62, 74, 50]"
"[81, 57, 61, 62, 66]","[66, 78, 62, 74, 57]"
"[67, 77, 65, 76, 64]","[74, 62, 74, 76, 77]"
"[79, 67, 67, 52, 55]","[59, 62, 67, 67, 67]"
"[60, 77, 89, 52, 60]","[52, 76, 88, 60, 52]"
"[79, 82, 84, 82, 84]","[86, 91, 89, 86, 82]"
"[82, 84, 86, 79, 82]","[84, 82, 84, 86, 91]"
"[82, 81, 82, 79, 84]","[81, 81, 79, 74, 77]"
"[82, 81, 82, 79, 84]","[81, 81, 79, 74, 77]"
"[79, 77, 79, 86, 91]","[89, 86, 82, 84, 86]"
"[81, 82, 79, 84, 81]","[81, 79, 74, 77, 74]"
"[82, 82, 84, 86, 84]","[80, 84, 82, 79, 79]"
"[84, 82, 79, 74, 81]","[82, 81, 82, 79, 84]"
"[82, 84, 86, 84, 80]","[84, 82, 79, 79, 82]"
"[86, 82, 84, 86, 79]","[82, 84, 86, 84, 82]"
"[84, 84, 77, 77, 80]","[80, 77, 77, 84, 84]"
"[80, 80, 75, 73, 77]","[77, 73, 63, 63, 61]"
"[65, 72, 75, 75, 72]","[77, 80, 80, 77, 73]"
"[80, 75, 73, 77, 77]","[73, 63, 63, 61, 61]"
"[72, 75, 75, 72, 77]","[80, 80, 77, 73, 77]"
"[70, 77, 77, 70, 77]","[70, 70, 77, 75, 72]"
"[77, 84, 84, 77, 77]","[85, 85, 77, 77, 84]"
"[70, 82, 73, 73, 82]","[73, 73, 85, 85, 72]"
"[73, 70, 73, 82, 82]","[73, 72, 75, 75, 72]"
"[77, 77, 84, 84, 77]","[77, 82, 82, 77, 77]"
"[88, 88, 81, 81, 75]","[75, 82, 82, 84, 84]"
"[67, 67, 71, 71, 86]","[86, 93, 93, 88, 88]"
"[72, 72, 71, 71, 64]","[64, 67, 67, 74, 74]"
"[64, 67, 67, 74, 74]","[69, 69, 67, 67, 74]"
"[93, 93, 88, 88, 86]","[86, 93, 93, 88, 88]"
"[88, 88, 69, 69, 77]","[77, 76, 76, 72, 72]"
"[93, 88, 88, 69, 69]","[77, 77, 76, 76, 72]"
"[74, 74, 69, 69, 67]","[67, 74, 74, 69, 69]"
"[77, 77, 79, 79, 76]","[76, 69, 69, 77, 77]"
"[74, 76, 76, 77, 77]","[79, 79, 89, 89, 96]"
"[67, 67, 71, 71, 69]","[69, 72, 72, 71, 71]"
"[74, 71, 71, 72, 72]","[76, 76, 72, 72, 67]"
"[65, 65, 69, 69, 71]","[71, 65, 65, 69, 69]"
"[65, 65, 69, 69, 67]","[67, 71, 71, 69, 69]"
"[65, 65, 69, 69, 71]","[71, 76, 76, 74, 74]"
"[65, 65, 69, 69, 71]","[71, 76, 76, 74, 74]"
"[74, 76, 76, 65, 65]","[69, 69, 71, 71, 65]"
"[64, 67, 67, 64, 64]","[65, 65, 69, 69, 71]"
"[71, 64, 64, 62, 62]","[64, 64, 65, 65, 67]"
"[71, 67, 67, 64, 64]","[62, 62, 64, 64, 67]"
"[53, 47, 52, 48, 53]","[47, 52, 50, 57, 48]"
"[52, 43, 50, 41, 48]","[46, 53, 45, 52, 46]"
"[45, 52, 46, 53, 47]","[53, 47, 52, 48, 53]"
"[48, 53, 47, 52, 50]","[57, 48, 55, 50, 57]"
"[45, 52, 43, 50, 41]","[48, 46, 53, 45, 52]"
"[45, 52, 43, 50, 41]","[48, 46, 53, 45, 52]"
"[57, 48, 55, 46, 53]","[45, 52, 43, 50, 41]"
"[48, 53, 47, 52, 50]","[57, 48, 55, 50, 57]"
"[57, 48, 55, 50, 57]","[48, 55, 46, 53, 45]"
"[53, 47, 52, 48, 53]","[47, 52, 50, 57, 48]"
"[67, 58, 67, 58, 67]","[58, 67, 60, 67, 60]"
"[59, 67, 57, 65, 57]","[65, 57, 65, 57, 65]"
"[76, 74, 67, 64, 74]","[72, 71, 72, 71, 67]"
"[74, 79, 67, 74, 79]","[62, 67, 69, 71, 72]"
"[62, 67, 69, 71, 72]","[71, 69, 67, 62, 60]"
"[67, 59, 67, 57, 65]","[57, 65, 57, 65, 57]"
"[71, 72, 71, 67, 60]","[67, 76, 74, 72, 76]"
"[71, 69, 67, 62, 60]","[67, 62, 60, 60, 60]"
"[79, 67, 74, 79, 67]","[74, 79, 67, 74, 79]"
"[67, 59, 67, 57, 65]","[57, 65, 57, 65, 57]"
"[63, 65, 67, 62, 64]","[66, 68, 81, 75, 69]"
"[66, 68, 81, 75, 69]","[82, 76, 70, 83, 77]"
"[81, 77, 79, 74, 81]","[76, 69, 56, 60, 62]"
"[62, 57, 59, 61, 63]","[57, 59, 61, 63, 58]"
"[61, 63, 65, 67, 62]","[64, 66, 68, 81, 75]"
"[58, 60, 62, 64, 59]","[61, 63, 65, 60, 62]"
"[60, 62, 64, 58, 60]","[62, 64, 59, 61, 63]"
"[77, 79, 74, 81, 76]","[69, 56, 60, 62, 65]"
"[61, 63, 57, 59, 61]","[63, 58, 60, 62, 64]"
"[72, 81, 77, 81, 77]","[81, 77, 79, 74, 81]"
"[79, 67, 79, 72, 79]","[76, 72, 67, 64, 60]"
"[64, 67, 72, 74, 76]","[69, 72, 69, 72, 74]"
"[72, 64, 69, 64, 69]","[72, 74, 76, 79, 76]"
"[67, 64, 67, 65, 69]","[65, 69, 62, 65, 79]"
"[64, 59, 62, 79, 76]","[84, 76, 79, 76, 72]"
"[65, 69, 74, 64, 67]","[64, 67, 74, 77, 72]"
"[69, 57, 60, 60, 62]","[64, 60, 64, 60, 64]"
"[65, 62, 64, 59, 62]","[79, 76, 84, 76, 79]"
"[69, 62, 65, 62, 65]","[79, 76, 64, 67, 64]"
"[64, 67, 79, 76, 65]","[69, 65, 69, 74, 76]"
"[61, 61, 62, 62, 63]","[63, 64, 64, 65, 65]"
"[67, 67, 66, 66, 65]","[65, 64, 64, 63, 63]"
"[64, 63, 63, 62, 62]","[61, 61, 60, 60, 60]"
"[63, 60, 60, 64, 64]","[65, 65, 60, 60, 65]"
"[65, 65, 66, 66, 67]","[67, 67, 67, 68, 68]"
"[64, 64, 65, 65, 66]","[66, 67, 67, 67, 67]"
"[63, 63, 64, 64, 65]","[65, 66, 66, 67, 67]"
"[64, 65, 65, 66, 66]","[67, 67, 66, 66, 65]"
"[66, 66, 67, 67, 67]","[67, 68, 68, 67, 67]"
"[65, 66, 66, 67, 67]","[66, 66, 65, 65, 64]"
"[40, 45, 40, 45, 45]","[50, 45, 50, 50, 55]"
"[69, 64, 68, 64, 68]","[63, 67, 63, 67, 56]"
"[62, 57, 62, 62, 65]","[62, 65, 53, 57, 53]"
"[48, 43, 48, 33, 38]","[33, 38, 40, 45, 40]"
"[45, 50, 45, 50, 50]","[55, 50, 55, 48, 53]"
"[53, 57, 52, 56, 52]","[56, 62, 65, 62, 65]"
"[56, 40, 45, 40, 45]","[45, 50, 45, 50, 50]"
"[74, 68, 73, 68, 73]","[64, 68, 64, 68, 65]"
"[40, 45, 45, 50, 45]","[50, 52, 57, 52, 57]"
"[67, 56, 61, 56, 61]","[57, 62, 57, 62, 69]"
"[53, 62, 62, 55, 55]","[62, 62, 70, 74, 79]"
"[60, 60, 67, 67, 55]","[63, 55, 63, 60, 60]"
"[59, 55, 59, 65, 65]","[62, 62, 59, 62, 59]"
"[62, 53, 58, 62, 65]","[65, 62, 62, 58, 62]"
"[74, 77, 77, 72, 75]","[79, 72, 75, 79, 72]"
"[70, 74, 77, 70, 74]","[77, 70, 74, 77, 70]"
"[70, 74, 74, 80, 80]","[70, 70, 70, 75, 79]"
"[65, 60, 60, 65, 65]","[62, 62, 67, 70, 75]"
"[79, 91, 79, 91, 60]","[60, 67, 67, 55, 63]"
"[79, 83, 74, 74, 77]","[77, 79, 79, 74, 74]"
"[76, 69, 73, 73, 80]","[69, 78, 78, 83, 76]"
"[78, 71, 76, 80, 81]","[83, 76, 88, 87, 83]"
"[71, 76, 69, 73, 73]","[80, 69, 78, 78, 83]"
"[85, 76, 78, 80, 71]","[80, 81, 83, 76, 88]"
"[83, 85, 76, 61, 69]","[76, 61, 69, 76, 68]"
"[83, 88, 67, 71, 71]","[76, 74, 79, 76, 81]"
"[88, 71, 76, 71, 76]","[71, 78, 76, 80, 78]"
"[64, 61, 69, 76, 64]","[71, 76, 64, 71, 76]"
"[76, 71, 78, 71, 76]","[80, 81, 83, 76, 88]"
"[87, 83, 85, 76, 78]","[76, 88, 87, 83, 85]"
"[69, 69, 69, 69, 62]","[62, 65, 65, 67, 67]"
"[62, 65, 65, 67, 67]","[69, 69, 69, 69, 62]"
"[77, 77, 76, 76, 72]","[72, 69, 69, 69, 69]"
"[62, 65, 65, 67, 67]","[64, 69, 69, 64, 64]"
"[62, 74, 74, 77, 77]","[86, 86, 74, 74, 77]"
"[65, 74, 74, 62, 62]","[65, 65, 74, 74, 76]"
"[62, 62, 65, 65, 74]","[74, 76, 76, 77, 77]"
"[89, 88, 88, 89, 89]","[88, 88, 84, 84, 81]"
"[88, 89, 89, 88, 88]","[89, 89, 88, 88, 84]"
"[76, 77, 77, 76, 76]","[77, 77, 76, 76, 72]"
"[65, 60, 65, 60, 65]","[60, 60, 65, 60, 65]"
"[60, 67, 60, 64, 60]","[60, 64, 60, 67, 60]"
"[57, 60, 60, 57, 69]","[69, 60, 57, 57, 60]"
"[60, 67, 60, 64, 64]","[60, 60, 67, 60, 64]"
"[88, 86, 81, 81, 86]","[88, 81, 81, 86, 88]"
"[64, 60, 64, 60, 64]","[60, 64, 60, 60, 64]"
"[60, 64, 64, 60, 60]","[64, 60, 64, 64, 60]"
"[60, 65, 60, 65, 60]","[60, 65, 60, 65, 65]"
"[60, 64, 60, 64, 60]","[64, 60, 64, 60, 60]"
"[93, 88, 86, 81, 93]","[91, 93, 91, 88, 91]"
"[60, 72, 52, 52, 65]","[77, 65, 77, 60, 72]"
"[60, 72, 60, 72, 52]","[52, 59, 71, 59, 71]"
"[62, 53, 53, 67, 79]","[67, 79, 62, 74, 62]"
"[67, 79, 67, 79, 62]","[74, 62, 74, 55, 55]"
"[72, 52, 52, 62, 74]","[62, 74, 52, 52, 60]"
"[52, 52, 57, 69, 57]","[69, 52, 52, 59, 71]"
"[57, 69, 57, 69, 52]","[52, 59, 71, 59, 71]"
"[60, 72, 60, 72, 52]","[52, 64, 76, 64, 76]"
"[79, 62, 74, 62, 74]","[55, 55, 60, 72, 60]"
"[52, 52, 65, 77, 65]","[77, 60, 72, 60, 72]"
"[62, 62, 68, 64, 70]","[65, 71, 68, 63, 62]"
"[78, 85, 81, 77, 84]","[80, 76, 83, 79, 75]"
"[68, 68, 63, 62, 68]","[63, 62, 62, 68, 64]"
"[68, 63, 62, 68, 64]","[63, 69, 70, 64, 67]"
"[80, 76, 83, 79, 75]","[82, 78, 74, 81, 77]"
"[78, 85, 81, 77, 84]","[80, 76, 83, 79, 75]"
"[68, 64, 63, 69, 70]","[64, 67, 73, 81, 69]"
"[71, 68, 63, 62, 68]","[63, 62, 62, 63, 68]"
"[67, 77, 67, 77, 55]","[57, 62, 63, 68, 68]"
"[70, 65, 71, 68, 63]","[62, 68, 63, 62, 62]"
"[79, 74, 74, 83, 83]","[79, 79, 74, 74, 79]"
"[74, 74, 69, 69, 74]","[74, 78, 78, 78, 78]"
"[78, 78, 74, 74, 69]","[69, 74, 74, 78, 78]"
"[74, 66, 66, 66, 66]","[66, 66, 66, 66, 74]"
"[73, 74, 74, 76, 76]","[71, 74, 71, 74, 73]"
"[83, 79, 79, 74, 74]","[83, 83, 79, 79, 74]"
"[78, 78, 74, 74, 69]","[69, 74, 74, 74, 74]"
"[72, 72, 74, 74, 70]","[74, 70, 74, 70, 74]"
"[78, 79, 79, 81, 81]","[79, 79, 78, 78, 79]"
"[74, 74, 76, 76, 78]","[78, 79, 79, 81, 81]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 71, 67]"
"[67, 71, 67, 71, 67]","[71, 67, 71, 67, 71]"
"[67, 62, 67, 62, 67]","[62, 69, 66, 69, 66]"
"[66, 67, 62, 67, 62]","[67, 62, 69, 66, 69]"
"[71, 67, 71, 67, 71]","[67, 71, 67, 71, 67]"
"[81, 79, 78, 76, 78]","[76, 74, 76, 76, 83]"
"[79, 78, 76, 78, 76]","[74, 76, 76, 83, 84]"
"[69, 66, 67, 62, 67]","[62, 67, 62, 69, 63]"
"[69, 66, 71, 67, 71]","[67, 71, 67, 71, 67]"
"[62, 69, 66, 69, 66]","[67, 62, 67, 62, 67]"
"[62, 60, 65, 60, 65]","[59, 64, 59, 64, 62]"
"[60, 65, 60, 65, 59]","[64, 59, 64, 62, 67]"
"[61, 66, 61, 66, 64]","[69, 64, 69, 63, 68]"
"[52, 57, 52, 57, 54]","[59, 54, 59, 53, 58]"
"[58, 53, 58, 57, 62]","[57, 62, 56, 61, 56]"
"[64, 59, 64, 58, 63]","[58, 63, 57, 62, 57]"
"[61, 59, 64, 59, 64]","[58, 63, 58, 63, 57]"
"[58, 53, 58, 52, 57]","[52, 57, 54, 59, 54]"
"[52, 57, 52, 57, 54]","[59, 54, 59, 53, 58]"
"[62, 57, 62, 56, 61]","[56, 61, 59, 64, 59]"
"[81, 77, 79, 81, 83]","[79, 71, 71, 69, 71]"
"[83, 71, 74, 84, 83]","[71, 74, 79, 81, 84]"
"[76, 84, 83, 71, 74]","[84, 83, 71, 74, 79]"
"[69, 79, 69, 76, 65]","[69, 79, 64, 67, 64]"
"[81, 86, 77, 81, 84]","[79, 81, 76, 88, 81]"
"[69, 62, 67, 70, 62]","[67, 70, 62, 67, 72]"
"[76, 77, 79, 69, 65]","[69, 69, 81, 71, 83]"
"[72, 79, 77, 76, 74]","[81, 79, 77, 76, 83]"
"[79, 67, 71, 81, 79]","[67, 71, 72, 72, 76]"
"[69, 77, 70, 77, 74]","[77, 79, 72, 79, 76]"
"[86, 81, 86, 81, 83]","[86, 57, 62, 66, 69]"
"[86, 81, 86, 81, 83]","[86, 57, 62, 66, 69]"
"[81, 86, 81, 83, 86]","[86, 81, 86, 81, 83]"
"[62, 66, 69, 74, 81]","[85, 74, 78, 81, 86]"
"[81, 86, 81, 83, 86]","[57, 62, 66, 69, 74]"
"[81, 83, 86, 57, 62]","[66, 69, 74, 81, 85]"
"[86, 81, 83, 86, 86]","[81, 86, 81, 83, 86]"
"[81, 86, 81, 83, 86]","[86, 81, 86, 81, 83]"
"[86, 81, 86, 81, 83]","[86, 86, 81, 86, 81]"
"[86, 81, 83, 86, 86]","[81, 86, 81, 83, 86]"
"[67, 69, 69, 72, 72]","[77, 77, 74, 74, 72]"
"[57, 57, 62, 62, 57]","[57, 62, 62, 63, 63]"
"[77, 74, 74, 72, 72]","[70, 70, 69, 69, 67]"
"[69, 72, 72, 74, 74]","[77, 77, 75, 75, 74]"
"[67, 67, 69, 69, 72]","[72, 74, 74, 77, 77]"
"[62, 57, 57, 62, 62]","[63, 63, 65, 65, 61]"
"[67, 69, 69, 72, 72]","[77, 77, 74, 74, 72]"
"[74, 72, 72, 70, 70]","[69, 69, 67, 67, 69]"
"[74, 76, 76, 77, 77]","[79, 79, 81, 81, 62]"
"[67, 67, 69, 69, 72]","[72, 77, 77, 74, 74]"
"[88, 88, 89, 89, 88]","[88, 89, 89, 88, 88]"
"[74, 74, 77, 77, 86]","[86, 88, 88, 89, 89]"
"[65, 65, 67, 67, 64]","[64, 62, 62, 65, 65]"
"[74, 62, 62, 65, 65]","[74, 74, 76, 76, 77]"
"[76, 77, 77, 76, 76]","[77, 77, 76, 76, 72]"
"[65, 65, 74, 74, 76]","[76, 77, 77, 76, 76]"
"[65, 74, 74, 76, 76]","[77, 77, 76, 76, 77]"
"[77, 76, 76, 72, 72]","[69, 69, 69, 69, 62]"
"[67, 64, 69, 69, 64]","[64, 69, 69, 64, 62]"
"[77, 77, 76, 76, 72]","[72, 69, 69, 69, 69]"
"[62, 61, 61, 62, 62]","[64, 64, 61, 61, 69]"
"[86, 86, 83, 83, 80]","[80, 76, 76, 80, 80]"
"[76, 76, 75, 75, 81]","[81, 74, 74, 81, 81]"
"[74, 74, 73, 73, 71]","[71, 69, 69, 52, 52]"
"[76, 76, 73, 73, 73]","[73, 73, 73, 71, 71]"
"[85, 85, 86, 86, 83]","[83, 80, 80, 76, 76]"
"[66, 66, 69, 69, 76]","[76, 81, 81, 76, 76]"
"[66, 64, 64, 64, 64]","[62, 62, 62, 62, 59]"
"[85, 85, 81, 81, 76]","[76, 75, 75, 81, 81]"
"[80, 78, 78, 68, 68]","[78, 78, 76, 76, 73]"
"[74, 77, 74, 77, 75]","[79, 75, 79, 79, 84]"
"[70, 75, 70, 75, 74]","[77, 74, 77, 75, 79]"
"[63, 68, 72, 70, 74]","[70, 74, 72, 75, 72]"
"[79, 77, 77, 74, 74]","[76, 76, 74, 74, 76]"
"[75, 70, 74, 70, 74]","[72, 75, 72, 75, 74]"
"[86, 79, 86, 79, 86]","[79, 86, 79, 86, 60]"
"[74, 72, 75, 72, 75]","[74, 77, 74, 77, 72]"
"[79, 79, 76, 76, 79]","[79, 77, 77, 74, 74]"
"[68, 72, 70, 74, 70]","[74, 72, 75, 72, 75]"
"[72, 72, 72, 72, 72]","[74, 74, 76, 76, 72]"
"[53, 57, 60, 38, 54]","[57, 62, 42, 54, 57]"
"[38, 55, 58, 62, 36]","[52, 55, 60, 43, 52]"
"[57, 60, 36, 53, 57]","[60, 38, 54, 57, 62]"
"[45, 45, 45, 43, 36]","[38, 40, 41, 53, 57]"
"[60, 65, 40, 57, 60]","[65, 57, 60, 65, 39]"
"[54, 57, 62, 38, 54]","[57, 62, 42, 54, 57]"
"[55, 58, 62, 36, 52]","[55, 60, 43, 52, 55]"
"[57, 62, 43, 55, 58]","[62, 38, 55, 58, 62]"
"[62, 43, 55, 58, 62]","[38, 55, 58, 62, 36]"
"[57, 62, 43, 55, 58]","[62, 38, 55, 58, 62]"
"[62, 72, 67, 64, 72]","[67, 64, 72, 69, 65]"
"[64, 69, 64, 60, 71]","[66, 62, 64, 72, 64]"
"[74, 72, 71, 71, 71]","[71, 70, 71, 67, 71]"
"[71, 72, 71, 69, 69]","[69, 69, 68, 69, 65]"
"[67, 64, 76, 72, 67]","[60, 64, 67, 72, 65]"
"[77, 77, 76, 76, 74]","[69, 71, 72, 67, 64]"
"[74, 72, 76, 74, 72]","[74, 69, 74, 72, 76]"
"[74, 72, 74, 67, 67]","[72, 79, 79, 77, 77]"
"[67, 72, 79, 79, 77]","[77, 76, 76, 74, 69]"
"[71, 71, 71, 70, 71]","[67, 71, 76, 79, 77]"
"[69, 74, 71, 67, 74]","[74, 69, 74, 71, 74]"
"[74, 71, 74, 71, 72]","[74, 67, 74, 74, 69]"
"[74, 71, 74, 79, 81]","[79, 81, 79, 83, 79]"
"[74, 67, 74, 74, 69]","[74, 71, 67, 74, 74]"
"[74, 79, 74, 72, 74]","[71, 74, 72, 74, 72]"
"[74, 71, 74, 71, 72]","[74, 67, 74, 74, 69]"
"[74, 74, 69, 74, 71]","[74, 71, 72, 74, 67]"
"[74, 69, 74, 71, 74]","[72, 74, 71, 74, 79]"
"[69, 74, 71, 74, 71]","[72, 74, 67, 74, 74]"
"[71, 74, 72, 74, 72]","[74, 71, 74, 79, 81]"
"[65, 72, 76, 65, 72]","[76, 65, 71, 74, 65]"
"[65, 71, 74, 65, 71]","[74, 65, 69, 72, 65]"
"[71, 74, 65, 69, 72]","[65, 69, 72, 62, 67]"
"[71, 74, 67, 71, 74]","[67, 71, 67, 71, 62]"
"[72, 77, 65, 72, 77]","[65, 72, 76, 65, 72]"
"[62, 67, 71, 62, 67]","[71, 69, 72, 69, 72]"
"[77, 65, 72, 77, 65]","[72, 76, 65, 72, 76]"
"[69, 72, 62, 67, 71]","[62, 67, 71, 69, 72]"
"[72, 65, 72, 76, 65]","[72, 76, 65, 71, 74]"
"[71, 65, 69, 72, 65]","[69, 72, 65, 72, 76]"
"[83, 76, 76, 81, 81]","[76, 76, 71, 74, 71]"
"[74, 71, 74, 69, 72]","[69, 72, 72, 81, 72]"
"[83, 83, 76, 76, 79]","[79, 76, 76, 83, 83]"
"[84, 76, 76, 83, 83]","[76, 76, 84, 84, 76]"
"[76, 79, 72, 76, 72]","[76, 71, 74, 71, 74]"
"[76, 76, 81, 81, 76]","[76, 81, 81, 76, 76]"
"[69, 72, 69, 72, 72]","[81, 72, 81, 72, 72]"
"[76, 69, 76, 69, 77]","[69, 77, 71, 74, 71]"
"[83, 76, 76, 81, 81]","[76, 76, 71, 74, 71]"
"[71, 74, 71, 74, 74]","[79, 74, 79, 72, 76]"
"[71, 74, 67, 71, 67]","[71, 62, 67, 62, 67]"
"[65, 72, 76, 65, 72]","[76, 65, 71, 74, 65]"
"[62, 67, 71, 62, 67]","[71, 69, 72, 69, 72]"
"[62, 67, 62, 67, 65]","[69, 65, 69, 65, 67]"
"[74, 65, 71, 74, 65]","[69, 72, 65, 69, 72]"
"[72, 76, 65, 72, 76]","[65, 71, 74, 65, 71]"
"[76, 65, 72, 77, 65]","[72, 77, 65, 72, 76]"
"[72, 77, 65, 72, 76]","[65, 72, 76, 67, 71]"
"[72, 71, 74, 71, 74]","[69, 72, 77, 69, 72]"
"[72, 65, 69, 72, 65]","[72, 76, 65, 72, 76]"
"[70, 74, 67, 69, 70]","[74, 67, 69, 70, 74]"
"[84, 75, 72, 69, 82]","[74, 70, 62, 67, 62]"
"[84, 75, 72, 84, 75]","[72, 84, 75, 72, 84]"
"[62, 65, 63, 62, 60]","[62, 65, 72, 67, 65]"
"[67, 62, 72, 67, 72]","[77, 75, 73, 71, 72]"
"[69, 67, 69, 70, 64]","[72, 64, 74, 69, 67]"
"[63, 62, 60, 62, 65]","[72, 67, 55, 65, 58]"
"[69, 70, 73, 67, 69]","[70, 73, 67, 69, 70]"
"[75, 72, 84, 75, 72]","[72, 82, 74, 70, 87]"
"[68, 70, 72, 64, 70]","[69, 67, 69, 70, 64]"
"[69, 67, 74, 74, 74]","[72, 71, 72, 74, 74]"
"[83, 84, 83, 81, 79]","[81, 79, 84, 86, 83]"
