feature,label
"[[65, 78, 0, 256], [69, 78, 0, 256], [64, 68, 512, 192], [67, 68, 512, 192], [64, 75, 704, 64]]","[[67, 75, 704, 64], [79, 85, 256, 640], [76, 64, 896, 128], [72, 68, 1024, 128], [84, 95, 1152, 128]]"
"[[71, 79, 0, 512], [74, 79, 0, 512], [84, 82, 384, 128], [81, 71, 512, 128], [81, 69, 1024, 128]]","[[72, 70, 896, 384], [76, 70, 896, 384], [88, 83, 1152, 128], [86, 69, 1280, 256], [72, 81, 1280, 384]]"
"[[60, 57, 0, 128], [55, 71, 64, 64], [64, 81, 128, 128], [52, 77, 128, 128], [52, 71, 384, 128]]","[[60, 71, 384, 128], [64, 71, 384, 128], [55, 69, 512, 128], [52, 91, 640, 128], [60, 91, 640, 128]]"
"[[72, 68, 0, 128], [62, 82, 64, 192], [65, 68, 256, 128], [72, 68, 256, 128], [64, 81, 256, 256]]","[[65, 86, 512, 128], [69, 86, 512, 128], [72, 86, 512, 128], [64, 64, 640, 128], [62, 88, 768, 128]]"
"[[86, 73, 0, 256], [81, 73, 256, 128], [84, 73, 256, 128], [80, 72, 384, 384], [83, 72, 384, 384]]","[[81, 67, 768, 128], [84, 82, 896, 64], [81, 70, 960, 64], [84, 83, 1024, 128], [81, 72, 1152, 128]]"
"[[67, 72, 0, 384], [71, 72, 0, 384], [81, 80, 256, 128], [79, 73, 384, 256], [72, 59, 640, 128]]","[[67, 76, 384, 512], [71, 76, 384, 512], [72, 71, 768, 128], [76, 85, 896, 128], [82, 90, 1024, 384]]"
"[[69, 71, 0, 128], [67, 73, 128, 128], [65, 73, 256, 128], [58, 66, 384, 128], [57, 77, 512, 128]]","[[55, 78, 640, 128], [53, 75, 768, 128], [52, 101, 896, 128], [64, 101, 896, 128], [69, 90, 1024, 64]]"
"[[84, 86, 0, 64], [84, 78, 64, 64], [88, 100, 128, 128], [100, 100, 128, 128], [84, 73, 256, 256]]","[[96, 73, 256, 256], [88, 70, 640, 128], [89, 78, 768, 128], [88, 73, 896, 128], [89, 80, 1024, 128]]"
"[[64, 68, 0, 192], [67, 68, 0, 192], [64, 75, 192, 64], [67, 75, 192, 64], [79, 64, -256, 640]]","[[76, 67, 384, 128], [72, 68, 512, 128], [84, 94, 640, 128], [82, 76, 768, 256], [84, 76, 1024, 128]]"
"[[77, 70, 0, 192], [69, 70, 64, 128], [62, 59, 192, 96], [67, 59, 192, 96], [70, 59, 192, 96]]","[[62, 68, 320, 192], [67, 68, 320, 192], [70, 68, 320, 192], [62, 80, 512, 128], [67, 80, 512, 128]]"
"[[69, 74, 0, 128], [67, 82, 128, 128], [71, 82, 128, 128], [67, 75, 256, 128], [71, 75, 256, 128]]","[[65, 79, 384, 128], [72, 79, 384, 128], [65, 77, 512, 128], [72, 77, 512, 128], [64, 82, 640, 128]]"
"[[67, 83, 0, 64], [69, 84, 64, 64], [77, 91, 128, 96], [70, 66, 224, 32], [74, 85, 256, 96]]","[[77, 83, 352, 32], [79, 82, 384, 128], [72, 63, 480, 32], [76, 84, 512, 96], [79, 80, 608, 32]]"
"[[69, 77, 0, 512], [73, 77, 0, 512], [79, 72, 256, 256], [69, 68, 512, 192], [67, 76, 704, 192]]","[[65, 71, 896, 128], [77, 69, 512, 640], [69, 85, 1024, 192], [77, 77, 1152, 128], [67, 75, 1216, 192]]"
"[[69, 68, 0, 384], [72, 68, 0, 384], [81, 71, 256, 128], [77, 67, 384, 256], [69, 78, 384, 384]]","[[72, 78, 384, 384], [81, 85, 640, 128], [79, 72, 768, 256], [67, 71, 768, 384], [71, 71, 768, 384]]"
"[[84, 80, 0, 64], [75, 79, 0, 128], [81, 68, 64, 64], [75, 63, 256, 64], [69, 66, 320, 64]]","[[74, 81, 384, 64], [69, 65, 448, 64], [72, 83, 512, 64], [69, 70, 576, 64], [75, 67, 768, 64]]"
"[[76, 86, 0, 128], [69, 67, 128, 256], [73, 67, 128, 256], [69, 78, 384, 128], [73, 78, 384, 128]]","[[71, 81, 512, 192], [74, 81, 512, 192], [67, 67, 704, 320], [71, 67, 704, 320], [69, 81, 1024, 128]]"
"[[83, 72, 0, 256], [71, 71, 0, 384], [74, 71, 0, 384], [84, 83, 256, 128], [83, 74, 384, 256]]","[[79, 70, 640, 64], [81, 81, 704, 64], [71, 77, 384, 512], [74, 77, 384, 512], [84, 84, 768, 128]]"
"[[77, 69, 0, 256], [69, 80, 0, 384], [72, 80, 0, 384], [81, 83, 256, 128], [79, 73, 384, 256]]","[[67, 72, 384, 384], [71, 72, 384, 384], [81, 80, 640, 128], [79, 73, 768, 256], [72, 59, 1024, 128]]"
"[[75, 68, 0, 384], [72, 69, 384, 256], [75, 83, 640, 256], [79, 73, 1024, 128], [81, 75, 1152, 128]]","[[84, 93, 896, 512], [79, 71, 1280, 256], [79, 78, 1536, 128], [84, 83, 1408, 512], [88, 90, 1664, 256]]"
"[[74, 105, 0, 1375], [81, 105, 1440, 465], [76, 105, 1920, 840], [83, 105, 2880, 400], [79, 105, 3360, 400]]","[[81, 105, 3840, 669], [77, 105, 4560, 233], [76, 105, 4800, 313], [74, 105, 5120, 313], [72, 105, 5440, 313]]"
"[[69, 105, 0, 1320], [76, 105, 1440, 400], [71, 105, 1920, 1320], [67, 105, 3360, 400], [69, 105, 3840, 1320]]","[[76, 105, 5280, 400], [71, 105, 5760, 840], [71, 105, 6720, 355], [72, 105, 7080, 295], [73, 105, 7380, 295]]"
"[[74, 105, 0, 1375], [81, 105, 1440, 465], [76, 105, 1920, 840], [83, 105, 2880, 400], [79, 105, 3360, 400]]","[[81, 105, 3840, 669], [77, 105, 4560, 233], [76, 105, 4800, 313], [74, 105, 5120, 313], [72, 105, 5440, 313]]"
"[[81, 105, 0, 415], [76, 105, 480, 1380], [72, 105, 1920, 400], [74, 105, 2400, 1375], [81, 105, 3840, 465]]","[[76, 105, 4320, 840], [83, 105, 5280, 400], [79, 105, 5760, 400], [81, 105, 6240, 669], [77, 105, 6960, 233]]"
"[[74, 105, 0, 1375], [81, 105, 1440, 465], [76, 105, 1920, 840], [83, 105, 2880, 400], [79, 105, 3360, 400]]","[[81, 105, 3840, 669], [77, 105, 4560, 233], [76, 105, 4800, 313], [74, 105, 5120, 313], [72, 105, 5440, 313]]"
"[[74, 105, 0, 313], [72, 105, 320, 313], [71, 105, 640, 1433], [67, 105, 2080, 400], [69, 105, 2560, 1320]]","[[76, 105, 4000, 400], [71, 105, 4480, 1320], [67, 105, 5920, 400], [69, 105, 6400, 1320], [76, 105, 7840, 400]]"
"[[76, 105, 0, 400], [71, 105, 480, 840], [71, 105, 1440, 355], [72, 105, 1800, 295], [73, 105, 2100, 295]]","[[74, 105, 2400, 1320], [81, 105, 3840, 415], [76, 105, 4320, 1380], [72, 105, 5760, 400], [74, 105, 6240, 1375]]"
"[[74, 105, 0, 1320], [81, 105, 1440, 415], [76, 105, 1920, 1380], [72, 105, 3360, 400], [74, 105, 3840, 1375]]","[[81, 105, 5280, 465], [76, 105, 5760, 840], [83, 105, 6720, 400], [79, 105, 7200, 400], [81, 105, 7680, 669]]"
"[[71, 105, 0, 1320], [67, 105, 1440, 400], [69, 105, 1920, 1320], [76, 105, 3360, 400], [71, 105, 3840, 840]]","[[71, 105, 4800, 355], [72, 105, 5160, 295], [73, 105, 5460, 295], [74, 105, 5760, 1320], [81, 105, 7200, 415]]"
"[[76, 105, 0, 840], [83, 105, 960, 400], [79, 105, 1440, 400], [81, 105, 1920, 669], [77, 105, 2640, 233]]","[[76, 105, 2880, 313], [74, 105, 3200, 313], [72, 105, 3520, 313], [71, 105, 3840, 1433], [67, 105, 5280, 400]]"
"[[72, 105, 0, 295], [73, 105, 300, 295], [74, 105, 600, 1320], [81, 105, 2040, 415], [76, 105, 2520, 1380]]","[[72, 105, 3960, 400], [74, 105, 4440, 1375], [81, 105, 5880, 465], [76, 105, 6360, 840], [83, 105, 7320, 400]]"
"[[79, 105, 0, 400], [81, 105, 480, 669], [77, 105, 1200, 233], [76, 105, 1440, 313], [74, 105, 1760, 313]]","[[72, 105, 2080, 313], [71, 105, 2400, 1433], [67, 105, 3840, 400], [69, 105, 4320, 1320], [76, 105, 5760, 400]]"
"[[67, 105, 0, 400], [69, 105, 480, 1320], [76, 105, 1920, 400], [71, 105, 2400, 1320], [67, 105, 3840, 400]]","[[69, 105, 4320, 1320], [76, 105, 5760, 400], [71, 105, 6240, 840], [71, 105, 7200, 355], [72, 105, 7560, 295]]"
"[[72, 105, 0, 313], [71, 105, 320, 1433], [67, 105, 1760, 400], [69, 105, 2240, 1320], [76, 105, 3680, 400]]","[[71, 105, 4160, 1320], [67, 105, 5600, 400], [69, 105, 6080, 1320], [76, 105, 7520, 400], [71, 105, 8000, 840]]"
"[[71, 105, 0, 840], [71, 105, 960, 355], [72, 105, 1320, 295], [73, 105, 1620, 295], [74, 105, 1920, 1320]]","[[81, 105, 3360, 415], [76, 105, 3840, 1380], [72, 105, 5280, 400], [74, 105, 5760, 1375], [81, 105, 7200, 465]]"
"[[76, 105, 0, 840], [83, 105, 960, 400], [79, 105, 1440, 400], [81, 105, 1920, 669], [77, 105, 2640, 233]]","[[76, 105, 2880, 313], [74, 105, 3200, 313], [72, 105, 3520, 313], [71, 105, 3840, 1433], [67, 105, 5280, 400]]"
"[[74, 105, 0, 1375], [81, 105, 1440, 465], [76, 105, 1920, 840], [83, 105, 2880, 400], [79, 105, 3360, 400]]","[[81, 105, 3840, 669], [77, 105, 4560, 233], [76, 105, 4800, 313], [74, 105, 5120, 313], [72, 105, 5440, 313]]"
"[[71, 105, 0, 1320], [67, 105, 1440, 400], [69, 105, 1920, 1320], [76, 105, 3360, 400], [71, 105, 3840, 840]]","[[71, 105, 4800, 355], [72, 105, 5160, 295], [73, 105, 5460, 295], [74, 105, 5760, 1320], [81, 105, 7200, 415]]"
"[[81, 105, 0, 465], [76, 105, 480, 840], [83, 105, 1440, 400], [79, 105, 1920, 400], [81, 105, 2400, 669]]","[[77, 105, 3120, 233], [76, 105, 3360, 313], [74, 105, 3680, 313], [72, 105, 4000, 313], [71, 105, 4320, 1433]]"
"[[74, 105, 0, 1375], [81, 105, 1440, 465], [76, 105, 1920, 840], [83, 105, 2880, 400], [79, 105, 3360, 400]]","[[81, 105, 3840, 669], [77, 105, 4560, 233], [76, 105, 4800, 313], [74, 105, 5120, 313], [72, 105, 5440, 313]]"
"[[52, 70, 0, 6143], [43, 56, 6144, 6143], [50, 70, 6144, 6143], [41, 56, 12288, 6143], [48, 70, 12288, 6143]]","[[46, 56, 18432, 6143], [53, 70, 18432, 6143], [45, 56, 24576, 6143], [52, 70, 24576, 6143], [46, 56, 30720, 6143]]"
"[[47, 56, 0, 3048], [52, 70, 0, 3048], [48, 56, 3049, 9238], [53, 70, 3049, 9238], [47, 56, 12288, 3048]]","[[52, 70, 12288, 3048], [50, 56, 15337, 6143], [57, 70, 15337, 6143], [48, 56, 21481, 6143], [55, 70, 21481, 6143]]"
"[[50, 56, 0, 6143], [57, 70, 0, 6143], [48, 56, 6144, 6143], [55, 70, 6144, 6143], [50, 56, 12288, 6143]]","[[57, 70, 12288, 6143], [48, 56, 18432, 6143], [55, 70, 18432, 6143], [46, 56, 24576, 6143], [53, 70, 24576, 6143]]"
"[[53, 70, 0, 6143], [47, 61, 6144, 3094], [53, 75, 6144, 3094], [47, 56, 9239, 3048], [52, 70, 9239, 3048]]","[[48, 56, 12288, 9238], [53, 66, 12288, 9238], [47, 56, 21527, 3048], [52, 70, 21527, 3048], [48, 56, 24576, 9238]]"
"[[52, 70, 0, 3048], [50, 56, 3049, 6143], [57, 70, 3049, 6143], [48, 56, 9193, 6143], [55, 70, 9193, 6143]]","[[50, 56, 15337, 6143], [57, 70, 15337, 6143], [48, 56, 21481, 6143], [55, 70, 21481, 6143], [46, 56, 27625, 6143]]"
"[[55, 70, 0, 6143], [50, 56, 6144, 6143], [57, 70, 6144, 6143], [48, 56, 12288, 6143], [55, 70, 12288, 6143]]","[[46, 56, 18432, 6143], [53, 70, 18432, 6143], [45, 56, 24576, 6143], [52, 70, 24576, 6143], [43, 56, 30720, 6143]]"
"[[52, 70, 0, 3048], [48, 56, 3049, 9238], [53, 66, 3049, 9238], [47, 56, 12288, 3048], [52, 70, 12288, 3048]]","[[48, 56, 15337, 9238], [53, 70, 15337, 9238], [47, 56, 24576, 3048], [52, 70, 24576, 3048], [50, 56, 27625, 6143]]"
"[[55, 70, 0, 6143], [50, 56, 6144, 6143], [57, 70, 6144, 6143], [48, 56, 12288, 6143], [55, 70, 12288, 6143]]","[[46, 56, 18432, 6143], [53, 70, 18432, 6143], [45, 56, 24576, 6143], [52, 70, 24576, 6143], [43, 56, 30720, 6143]]"
"[[53, 70, 0, 6143], [45, 56, 6144, 6143], [52, 70, 6144, 6143], [43, 56, 12288, 6143], [50, 70, 12288, 6143]]","[[41, 56, 18432, 6143], [48, 70, 18432, 6143], [46, 56, 24576, 6143], [53, 70, 24576, 6143], [45, 56, 30720, 6143]]"
"[[52, 70, 0, 3048], [50, 56, 3049, 6143], [57, 70, 3049, 6143], [48, 56, 9193, 6143], [55, 70, 9193, 6143]]","[[50, 56, 15337, 6143], [57, 70, 15337, 6143], [48, 56, 21481, 6143], [55, 70, 21481, 6143], [46, 56, 27625, 6143]]"
"[[53, 70, 0, 6143], [45, 56, 6144, 6143], [52, 70, 6144, 6143], [46, 56, 12288, 6143], [53, 70, 12288, 6143]]","[[47, 61, 18432, 3094], [53, 75, 18432, 3094], [47, 56, 21527, 3048], [52, 70, 21527, 3048], [48, 56, 24576, 9238]]"
"[[48, 56, 0, 6143], [55, 70, 0, 6143], [50, 56, 6144, 6143], [57, 70, 6144, 6143], [48, 56, 12288, 6143]]","[[55, 70, 12288, 6143], [46, 56, 18432, 6143], [53, 70, 18432, 6143], [45, 56, 24576, 6143], [52, 70, 24576, 6143]]"
"[[46, 56, 0, 6143], [53, 70, 0, 6143], [47, 61, 6144, 3094], [53, 75, 6144, 3094], [47, 56, 9239, 3048]]","[[52, 70, 9239, 3048], [48, 56, 12288, 9238], [53, 66, 12288, 9238], [47, 56, 21527, 3048], [52, 70, 21527, 3048]]"
"[[48, 56, 0, 6143], [55, 70, 0, 6143], [50, 56, 6144, 6143], [57, 70, 6144, 6143], [48, 56, 12288, 6143]]","[[55, 70, 12288, 6143], [46, 56, 18432, 6143], [53, 70, 18432, 6143], [45, 56, 24576, 6143], [52, 70, 24576, 6143]]"
"[[53, 70, 0, 6143], [47, 61, 6144, 3094], [53, 75, 6144, 3094], [47, 56, 9239, 3048], [52, 70, 9239, 3048]]","[[48, 56, 12288, 9238], [53, 66, 12288, 9238], [47, 56, 21527, 3048], [52, 70, 21527, 3048], [48, 56, 24576, 9238]]"
"[[52, 70, 0, 6143], [46, 56, 6144, 6143], [53, 70, 6144, 6143], [47, 61, 12288, 3094], [53, 75, 12288, 3094]]","[[47, 56, 15383, 3048], [52, 70, 15383, 3048], [48, 56, 18432, 9238], [53, 66, 18432, 9238], [47, 56, 27671, 3048]]"
"[[48, 56, 0, 6143], [55, 70, 0, 6143], [46, 56, 6144, 6143], [53, 70, 6144, 6143], [45, 56, 12288, 6143]]","[[52, 70, 12288, 6143], [43, 56, 18432, 6143], [50, 70, 18432, 6143], [41, 56, 24576, 6143], [48, 70, 24576, 6143]]"
"[[71, 95, 0, 465], [71, 90, 480, 345], [71, 85, 840, 345], [71, 80, 1200, 233], [71, 75, 1440, 233]]","[[71, 70, 1680, 233], [71, 65, 1920, 233], [71, 60, 2160, 233], [71, 55, 2400, 465], [65, 95, -960, 3840]]"
"[[71, 95, 0, 465], [71, 90, 480, 345], [71, 85, 840, 345], [71, 80, 1200, 233], [71, 75, 1440, 233]]","[[71, 70, 1680, 233], [71, 65, 1920, 233], [71, 60, 2160, 233], [71, 55, 2400, 465], [65, 95, -960, 3840]]"
"[[70, 75, 0, 253], [70, 70, 254, 267], [70, 65, 522, 248], [70, 60, 771, 211], [64, 95, -2447, 3840]]","[[70, 55, 983, 410], [69, 95, 1393, 960], [63, 95, 1393, 960], [68, 95, 2353, 960], [62, 95, 2353, 960]]"
"[[88, 127, 0, 240], [87, 115, 240, 480], [83, 98, 720, 480], [83, 111, 1200, 240], [85, 123, 1440, 240]]","[[76, 88, 1680, 480], [76, 108, 2160, 240], [78, 117, 2400, 240], [80, 121, 2640, 240], [78, 114, 2880, 480]]"
"[[69, 110, 0, 480], [78, 110, 0, 480], [78, 127, 480, 480], [83, 127, 480, 480], [76, 110, 960, 480]]","[[81, 110, 960, 480], [73, 66, 1440, 960], [80, 66, 1440, 960], [71, 61, 2400, 960], [78, 61, 2400, 960]]"
"[[64, 110, 0, 221], [59, 106, 240, 480], [66, 110, 240, 480], [64, 106, 720, 461], [68, 110, 720, 461]]","[[66, 106, 1200, 221], [69, 110, 1200, 221], [76, 98, 1920, 240], [68, 106, 1440, 941], [71, 110, 1440, 941]]"
"[[88, 127, 0, 720], [76, 102, 720, 1440], [83, 123, 2160, 240], [81, 108, 2400, 480], [80, 110, 2880, 480]]","[[81, 115, 3360, 240], [80, 111, 3600, 240], [71, 92, 3840, 480], [68, 97, 4320, 240], [69, 115, 4560, 240]]"
"[[80, 123, 0, 480], [61, 101, 480, 480], [69, 101, 480, 480], [76, 101, 480, 480], [86, 127, 960, 480]]","[[85, 113, 1440, 480], [83, 111, 1920, 240], [85, 123, 2160, 240], [76, 86, 2400, 240], [76, 111, 2640, 701]]"
"[[68, 109, 0, 960], [76, 109, 0, 960], [64, 100, 960, 480], [71, 100, 960, 480], [68, 127, 1440, 240]]","[[78, 127, 1440, 240], [69, 122, 1680, 240], [80, 122, 1680, 240], [71, 125, 1920, 240], [81, 125, 1920, 240]]"
"[[74, 117, 0, 1200], [83, 117, 0, 1200], [69, 99, 1200, 480], [78, 99, 1200, 480], [71, 118, 1680, 960]]","[[80, 118, 1680, 960], [69, 107, 2640, 480], [78, 107, 2640, 480], [71, 106, 3120, 480], [76, 106, 3120, 480]]"
"[[71, 119, 0, 240], [76, 119, 0, 240], [64, 116, 240, 480], [71, 116, 240, 480], [76, 116, 240, 480]]","[[61, 112, 720, 480], [68, 112, 720, 480], [76, 112, 720, 480], [86, 127, 1200, 480], [85, 119, 1680, 480]]"
"[[78, 118, 0, 960], [76, 109, 960, 480], [76, 98, 1680, 240], [88, 127, 1920, 240], [87, 120, 2160, 480]]","[[83, 98, 2640, 480], [76, 92, 3120, 720], [76, 102, 4800, 480], [76, 107, 5280, 480], [88, 127, 5760, 240]]"
"[[84, 127, 0, 480], [83, 108, 480, 720], [81, 108, 1200, 480], [79, 104, 1680, 240], [81, 124, 1920, 480]]","[[80, 105, 2400, 3120], [76, 104, 5520, 240], [78, 115, 5760, 480], [79, 121, 6240, 480], [81, 121, 6720, 240]]"
"[[59, 106, 0, 480], [66, 110, 0, 480], [64, 106, 480, 461], [68, 110, 480, 461], [66, 106, 960, 221]]","[[69, 110, 960, 221], [76, 98, 1680, 240], [68, 106, 1200, 941], [71, 110, 1200, 941], [78, 120, 1920, 480]]"
"[[80, 113, 0, 240], [81, 118, 240, 240], [83, 117, 480, 480], [90, 127, 960, 480], [88, 106, 1440, 1920]]","[[64, 106, 4560, 960], [71, 106, 4560, 960], [69, 126, 5520, 480], [78, 126, 5520, 480], [68, 113, 6000, 960]]"
"[[81, 108, 0, 480], [79, 102, 480, 240], [81, 118, 720, 480], [80, 110, 1200, 3120], [76, 98, 4320, 240]]","[[78, 118, 4560, 480], [79, 123, 5040, 480], [81, 123, 5520, 240], [83, 121, 5760, 240], [88, 127, 6000, 720]]"
"[[78, 118, 0, 960], [76, 109, 960, 480], [76, 98, 1680, 240], [88, 127, 1920, 240], [87, 120, 2160, 480]]","[[83, 98, 2640, 480], [76, 92, 3120, 720], [76, 102, 4800, 480], [76, 107, 5280, 480], [88, 127, 5760, 240]]"
"[[76, 103, 0, 1200], [69, 107, 1200, 480], [73, 107, 1200, 480], [73, 127, 1680, 960], [80, 127, 1680, 960]]","[[69, 108, 2640, 480], [78, 108, 2640, 480], [78, 127, 3120, 480], [83, 127, 3120, 480], [76, 107, 3600, 480]]"
"[[64, 106, 0, 960], [71, 106, 0, 960], [69, 126, 960, 480], [78, 126, 960, 480], [68, 113, 1440, 960]]","[[76, 113, 1440, 960], [64, 100, 2400, 480], [71, 100, 2400, 480], [68, 127, 2880, 240], [78, 127, 2880, 240]]"
"[[85, 112, 0, 480], [76, 90, 480, 240], [78, 100, 1680, 480], [76, 107, 2160, 480], [88, 127, 2640, 240]]","[[87, 109, 2880, 480], [83, 102, 3360, 480], [85, 121, 3840, 240], [87, 121, 4080, 240], [76, 84, 4320, 480]]"
"[[81, 118, 0, 240], [83, 117, 240, 720], [76, 96, 960, 480], [88, 127, 1440, 240], [87, 109, 1680, 480]]","[[83, 106, 2160, 480], [83, 114, 2640, 240], [85, 120, 2880, 240], [76, 87, 3120, 480], [76, 111, 3600, 240]]"
"[[76, 89, 0, 480], [88, 127, -480, 1200], [74, 84, 480, 480], [79, 84, 480, 480], [76, 85, 960, 240]]","[[81, 85, 960, 240], [79, 86, 1200, 240], [83, 86, 1200, 240], [83, 99, 1680, 240], [81, 108, 1920, 480]]"
"[[59, 106, 0, 221], [64, 110, 0, 221], [59, 106, 240, 480], [66, 110, 240, 480], [64, 106, 720, 461]]","[[68, 110, 720, 461], [66, 106, 1200, 221], [69, 110, 1200, 221], [76, 98, 1920, 240], [68, 106, 1440, 941]]"
"[[81, 105, 0, 233], [75, 105, 0, 233], [69, 105, 0, 233], [82, 105, 240, 233], [76, 105, 240, 233]]","[[70, 105, 240, 233], [83, 105, 480, 233], [77, 105, 480, 233], [71, 105, 480, 233], [84, 105, 720, 2633]]"
"[[80, 106, 0, 240], [81, 113, 240, 240], [71, 72, -480, 1200], [76, 72, -480, 1200], [83, 119, 480, 720]]","[[76, 93, 1200, 480], [88, 127, 1680, 240], [87, 116, 1920, 480], [83, 101, 2400, 1440], [83, 107, 3840, 240]]"
"[[84, 127, 0, 480], [83, 108, 480, 720], [81, 108, 1200, 480], [79, 104, 1680, 240], [81, 124, 1920, 480]]","[[80, 105, 2400, 3120], [76, 104, 5520, 240], [78, 115, 5760, 480], [79, 121, 6240, 480], [81, 121, 6720, 240]]"
"[[76, 72, 0, 1200], [83, 119, 960, 720], [76, 95, 1680, 480], [88, 127, 2160, 240], [87, 113, 2400, 480]]","[[83, 98, 2880, 1440], [83, 107, 4320, 240], [85, 124, 4560, 240], [76, 87, 4800, 1440], [78, 118, 6240, 240]]"
"[[76, 105, 0, 240], [88, 127, 240, 240], [87, 111, 480, 480], [83, 101, 960, 480], [76, 92, 1440, 720]]","[[76, 101, 3120, 480], [76, 112, 3600, 480], [88, 127, 4080, 240], [87, 116, 4320, 480], [83, 99, 4800, 480]]"
"[[76, 113, 0, 1200], [71, 118, 1200, 960], [78, 118, 1200, 960], [76, 109, 2160, 480], [76, 98, 2880, 240]]","[[88, 127, 3120, 240], [87, 120, 3360, 480], [83, 98, 3840, 480], [76, 92, 4320, 720], [76, 102, 6000, 480]]"
"[[87, 113, 0, 480], [83, 101, 480, 480], [85, 122, 960, 240], [87, 119, 1200, 240], [76, 88, 1440, 480]]","[[76, 108, 1920, 240], [78, 119, 2160, 240], [76, 101, 2400, 240], [79, 120, 2640, 480], [76, 105, 3120, 480]]"
"[[76, 112, 0, 480], [88, 127, 480, 240], [87, 116, 720, 480], [83, 99, 1200, 480], [85, 112, 1680, 480]]","[[76, 90, 2160, 240], [78, 100, 3360, 480], [76, 107, 3840, 480], [88, 127, 4320, 240], [87, 109, 4560, 480]]"
"[[71, 119, 0, 240], [76, 119, 0, 240], [64, 116, 240, 480], [71, 116, 240, 480], [76, 116, 240, 480]]","[[61, 112, 720, 480], [68, 112, 720, 480], [76, 112, 720, 480], [86, 127, 1200, 480], [85, 119, 1680, 480]]"
"[[72, 61, 0, 1200], [76, 61, 0, 1200], [80, 109, 960, 480], [81, 117, 1440, 240], [80, 110, 1680, 240]]","[[71, 89, 1920, 480], [68, 99, 2400, 240], [69, 116, 2640, 240], [71, 118, 2880, 480], [76, 127, 3360, 720]]"
"[[71, 72, 0, 480], [76, 72, 0, 480], [88, 127, -960, 1920], [71, 85, 480, 480], [78, 85, 480, 480]]","[[76, 85, 960, 480], [80, 85, 960, 480], [78, 84, 1440, 480], [83, 84, 1440, 480], [80, 90, 1920, 720]]"
"[[83, 107, 0, 240], [85, 124, 240, 240], [76, 87, 480, 1440], [78, 118, 1920, 240], [80, 122, 2160, 240]]","[[71, 88, 2400, 1200], [80, 103, 3840, 240], [81, 118, 4080, 240], [83, 117, 4320, 720], [76, 96, 5040, 480]]"
"[[81, 110, 0, 480], [73, 66, 480, 960], [80, 66, 480, 960], [71, 61, 1440, 960], [78, 61, 1440, 960]]","[[68, 74, 2400, 480], [76, 74, 2400, 480], [71, 85, 2880, 240], [78, 85, 2880, 240], [80, 107, 3600, 240]]"
"[[71, 118, 0, 480], [76, 127, 480, 720], [81, 127, 1200, 240], [80, 113, 1440, 240], [81, 118, 1680, 240]]","[[83, 117, 1920, 480], [90, 127, 2400, 480], [88, 106, 2880, 1920], [64, 106, 6000, 960], [71, 106, 6000, 960]]"
"[[76, 96, 0, 480], [88, 127, 480, 240], [87, 109, 720, 480], [83, 106, 1200, 480], [83, 114, 1680, 240]]","[[85, 120, 1920, 240], [76, 87, 2160, 480], [76, 111, 2640, 240], [78, 115, 2880, 240], [80, 124, 3120, 240]]"
"[[76, 87, 0, 1440], [78, 118, 1440, 240], [80, 122, 1680, 240], [71, 88, 1920, 1200], [80, 103, 3360, 240]]","[[81, 118, 3600, 240], [83, 117, 3840, 720], [76, 96, 4560, 480], [88, 127, 5040, 240], [87, 109, 5280, 480]]"
"[[76, 105, 0, 1440], [83, 127, 1440, 240], [81, 109, 1680, 480], [80, 108, 2160, 480], [81, 118, 2640, 240]]","[[80, 108, 2880, 240], [71, 92, 3120, 480], [68, 101, 3600, 240], [69, 112, 3840, 240], [71, 118, 4080, 480]]"
"[[71, 120, 0, 960], [80, 120, 0, 960], [69, 102, 960, 480], [78, 102, 960, 480], [71, 106, 1440, 480]]","[[76, 106, 1440, 480], [73, 117, 1920, 240], [78, 117, 1920, 240], [71, 103, 2160, 1200], [76, 103, 2160, 1200]]"
"[[78, 79, 0, 960], [68, 69, 960, 480], [76, 69, 960, 480], [71, 82, 1440, 240], [78, 82, 1440, 240]]","[[80, 106, 2160, 240], [81, 113, 2400, 240], [71, 72, 1680, 1200], [76, 72, 1680, 1200], [83, 119, 2640, 720]]"
"[[74, 104, 0, 240], [78, 104, 0, 240], [73, 105, 240, 480], [76, 105, 240, 480], [69, 111, 720, 1200]]","[[76, 111, 720, 1200], [71, 119, 1920, 960], [78, 119, 1920, 960], [76, 104, 2880, 480], [76, 105, 3600, 240]]"
"[[69, 114, 0, 480], [76, 114, 0, 480], [68, 127, 480, 240], [74, 127, 480, 240], [80, 127, 480, 240]]","[[69, 121, 720, 480], [76, 121, 720, 480], [81, 121, 720, 480], [61, 101, 1200, 480], [68, 101, 1200, 480]]"
"[[79, 80, 0, 1554], [83, 75, 1555, 1524], [79, 76, 3080, 1011], [78, 80, 4096, 1554], [81, 75, 5651, 1524]]","[[78, 76, 7176, 1011], [76, 80, 8192, 1554], [79, 75, 9747, 1524], [76, 76, 11272, 1011], [78, 80, 12288, 1049]]"
"[[61, 75, 0, 474], [64, 76, 505, 1011], [66, 80, 1521, 2064], [67, 78, 3586, 1014], [71, 76, 4601, 1011]]","[[67, 72, 5617, 2064], [71, 86, 5617, 2064], [66, 70, 7682, 2026], [69, 84, 7682, 2026], [86, 80, 9713, 511]]"
